0_1	1
12n_0276L	A^12 + 2*A^24 - 3*A^28 + 4*A^32 - 5*A^36 + 4*A^40 - 4*A^44 + 3*A^48 - A^52
12n_0277R	-10 - A^(-16) + 3*A^(-12) - 5*A^(-8) + 8*A^(-4) + 11*A^4 - 10*A^8 + 9*A^12 - 6*A^16 + 3*A^20 - A^24
12n_0277L	-10 - A^(-24) + 3*A^(-20) - 6*A^(-16) + 9*A^(-12) - 10*A^(-8) + 11*A^(-4) + 8*A^4 - 5*A^8 + 3*A^12 - A^16
12n_0278	11 - A^(-20) + 3*A^(-16) - 5*A^(-12) + 8*A^(-8) - 10*A^(-4) - 10*A^4 + 8*A^8 - 5*A^12 + 3*A^16 - A^20
12n_0279R	2 + A^(-12) - A^(-8) - 3*A^4 + 4*A^8 - 5*A^12 + 5*A^16 - 4*A^20 + 3*A^24 - A^28
12n_0279L	2 - A^(-28) + 3*A^(-24) - 4*A^(-20) + 5*A^(-16) - 5*A^(-12) + 4*A^(-8) - 3*A^(-4) - A^8 + A^12
12n_0280R	-4 + 2*A^(-4) + 7*A^4 - 8*A^8 + 9*A^12 - 9*A^16 + 6*A^20 - 4*A^24 + 2*A^28
12n_0280L	-4 + 2*A^(-28) - 4*A^(-24) + 6*A^(-20) - 9*A^(-16) + 9*A^(-12) - 8*A^(-8) + 7*A^(-4) + 2*A^4
12n_0281R	12 + A^(-16) - 3*A^(-12) + 7*A^(-8) - 10*A^(-4) - 13*A^4 + 12*A^8 - 9*A^12 + 6*A^16 - 3*A^20 + A^24
12n_0281L	12 + A^(-24) - 3*A^(-20) + 6*A^(-16) - 9*A^(-12) + 12*A^(-8) - 13*A^(-4) - 10*A^4 + 7*A^8 - 3*A^12 + A^16
12n_0282R	1 + A^(-32) - 2*A^(-28) + 3*A^(-24) - 4*A^(-20) + 3*A^(-16) - 3*A^(-12) + 3*A^(-8) - A^(-4)
12n_0282L	1 - A^4 + 3*A^8 - 3*A^12 + 3*A^16 - 4*A^20 + 3*A^24 - 2*A^28 + A^32
12n_0283R	-13 - A^(-16) + 4*A^(-12) - 7*A^(-8) + 11*A^(-4) + 14*A^4 - 14*A^8 + 11*A^12 - 7*A^16 + 4*A^20 - A^24
12n_0283L	-13 - A^(-24) + 4*A^(-20) - 7*A^(-16) + 11*A^(-12) - 14*A^(-8) + 14*A^(-4) + 11*A^4 - 7*A^8 + 4*A^12 - A^16
12n_0284R	9 - A^(-12) + 4*A^(-8) - 6*A^(-4) - 10*A^4 + 9*A^8 - 8*A^12 + 6*A^16 - 3*A^20 + A^24
12n_0284L	9 + A^(-24) - 3*A^(-20) + 6*A^(-16) - 8*A^(-12) + 9*A^(-8) - 10*A^(-4) - 6*A^4 + 4*A^8 - A^12
12n_0285R	-2 + A^(-4) + 5*A^4 - 6*A^8 + 7*A^12 - 7*A^16 + 5*A^20 - 4*A^24 + 2*A^28
12n_0285L	-2 + 2*A^(-28) - 4*A^(-24) + 5*A^(-20) - 7*A^(-16) + 7*A^(-12) - 6*A^(-8) + 5*A^(-4) + A^4
12n_0286R	5 + 2*A^(-8) - 3*A^(-4) - 7*A^4 + 7*A^8 - 7*A^12 + 6*A^16 - 4*A^20 + 3*A^24 - A^28
12n_0286L	5 - A^(-28) + 3*A^(-24) - 4*A^(-20) + 6*A^(-16) - 7*A^(-12) + 7*A^(-8) - 7*A^(-4) - 3*A^4 + 2*A^8
12n_0287R	-12 + 2*A^(-28) - 6*A^(-24) + 10*A^(-20) - 15*A^(-16) + 18*A^(-12) - 18*A^(-8) + 17*A^(-4) + 8*A^4 - 4*A^8 + A^12
12n_0287L	-12 + A^(-12) - 4*A^(-8) + 8*A^(-4) + 17*A^4 - 18*A^8 + 18*A^12 - 15*A^16 + 10*A^20 - 6*A^24 + 2*A^28
12n_0288R	7 - A^(-12) + 2*A^(-8) - 4*A^(-4) - 7*A^4 + 8*A^8 - 7*A^12 + 6*A^16 - 4*A^20 + 2*A^24 - A^28
12n_0288L	7 - A^(-28) + 2*A^(-24) - 4*A^(-20) + 6*A^(-16) - 7*A^(-12) + 8*A^(-8) - 7*A^(-4) - 4*A^4 + 2*A^8 - A^12
12n_0289R	A^12 - 2*A^16 + 6*A^20 - 9*A^24 + 13*A^28 - 15*A^32 + 15*A^36 - 13*A^40 + 9*A^44 - 6*A^48 + 2*A^52
12n_0289L	2*A^(-52) - 6*A^(-48) + 9*A^(-44) - 13*A^(-40) + 15*A^(-36) - 15*A^(-32) + 13*A^(-28) - 9*A^(-24) + 6*A^(-20) - 2*A^(-16) + A^(-12)
12n_0290R	A^8 - 2*A^12 + 6*A^16 - 8*A^20 + 11*A^24 - 12*A^28 + 10*A^32 - 9*A^36 + 6*A^40 - 3*A^44 + A^48
12n_0290L	A^(-48) - 3*A^(-44) + 6*A^(-40) - 9*A^(-36) + 10*A^(-32) - 12*A^(-28) + 11*A^(-24) - 8*A^(-20) + 6*A^(-16) - 2*A^(-12) + A^(-8)
12n_0291R	-9 - A^(-32) + 3*A^(-28) - 7*A^(-24) + 11*A^(-20) - 15*A^(-16) + 17*A^(-12) - 15*A^(-8) + 14*A^(-4) + 5*A^4 - 2*A^8
12n_0291L	-9 - 2*A^(-8) + 5*A^(-4) + 14*A^4 - 15*A^8 + 17*A^12 - 15*A^16 + 11*A^20 - 7*A^24 + 3*A^28 - A^32
12n_0292R	A^16 - A^20 + 3*A^24 - 2*A^28 + 2*A^32 - A^36 - A^40 + A^44 - 2*A^48 + 2*A^52 - 2*A^56 + A^60
12n_0292L	A^(-60) - 2*A^(-56) + 2*A^(-52) - 2*A^(-48) + A^(-44) - A^(-40) - A^(-36) + 2*A^(-32) - 2*A^(-28) + 3*A^(-24) - A^(-20) + A^(-16)
12n_0293R	A^8 + A^16 - A^24 + A^28 - 2*A^32 + 2*A^36 - 2*A^40 + A^44
12n_0293L	A^(-44) - 2*A^(-40) + 2*A^(-36) - 2*A^(-32) + A^(-28) - A^(-24) + A^(-16) + A^(-8)
12n_0294R	4 + A^(-8) - 2*A^(-4) - 5*A^4 + 7*A^8 - 7*A^12 + 6*A^16 - 6*A^20 + 4*A^24 - 2*A^28 + A^32
12n_0294L	4 + A^(-32) - 2*A^(-28) + 4*A^(-24) - 6*A^(-20) + 6*A^(-16) - 7*A^(-12) + 7*A^(-8) - 5*A^(-4) - 2*A^4 + A^8
12n_0295R	-5 + A^(-36) - 4*A^(-32) + 8*A^(-28) - 12*A^(-24) + 16*A^(-20) - 18*A^(-16) + 17*A^(-12) - 14*A^(-8) + 10*A^(-4) + 2*A^4
12n_0295L	-5 + 2*A^(-4) + 10*A^4 - 14*A^8 + 17*A^12 - 18*A^16 + 16*A^20 - 12*A^24 + 8*A^28 - 4*A^32 + A^36
12n_0296R	4 + A^(-8) - 2*A^(-4) - 5*A^4 + 6*A^8 - 6*A^12 + 5*A^16 - 4*A^20 + 3*A^24 - A^28
12n_0296L	4 - A^(-28) + 3*A^(-24) - 4*A^(-20) + 5*A^(-16) - 6*A^(-12) + 6*A^(-8) - 5*A^(-4) - 2*A^4 + A^8
12n_0297R	-10 + A^(-12) - 3*A^(-8) + 7*A^(-4) + 14*A^4 - 16*A^8 + 15*A^12 - 13*A^16 + 9*A^20 - 5*A^24 + 2*A^28
12n_0297L	-10 + 2*A^(-28) - 5*A^(-24) + 9*A^(-20) - 13*A^(-16) + 15*A^(-12) - 16*A^(-8) + 14*A^(-4) + 7*A^4 - 3*A^8 + A^12
12n_0298R	14 + A^(-16) - 3*A^(-12) + 7*A^(-8) - 11*A^(-4) - 15*A^4 + 14*A^8 - 11*A^12 + 8*A^16 - 4*A^20 + A^24
12n_0298L	14 + A^(-24) - 4*A^(-20) + 8*A^(-16) - 11*A^(-12) + 14*A^(-8) - 15*A^(-4) - 11*A^4 + 7*A^8 - 3*A^12 + A^16
12n_0299R	1 - 3*A^4 + 7*A^8 - 10*A^12 + 13*A^16 - 14*A^20 + 14*A^24 - 11*A^28 + 7*A^32 - 4*A^36 + A^40
12n_0299L	1 + A^(-40) - 4*A^(-36) + 7*A^(-32) - 11*A^(-28) + 14*A^(-24) - 14*A^(-20) + 13*A^(-16) - 10*A^(-12) + 7*A^(-8) - 3*A^(-4)
12n_0300R	10 - A^(-28) + 3*A^(-24) - 6*A^(-20) + 9*A^(-16) - 11*A^(-12) + 13*A^(-8) - 12*A^(-4) - 7*A^4 + 4*A^8 - A^12
12n_0300L	10 - A^(-12) + 4*A^(-8) - 7*A^(-4) - 12*A^4 + 13*A^8 - 11*A^12 + 9*A^16 - 6*A^20 + 3*A^24 - A^28
12n_0301R	-10 - A^(-16) + 3*A^(-12) - 5*A^(-8) + 8*A^(-4) + 11*A^4 - 10*A^8 + 9*A^12 - 6*A^16 + 3*A^20 - A^24
12n_0301L	-10 - A^(-24) + 3*A^(-20) - 6*A^(-16) + 9*A^(-12) - 10*A^(-8) + 11*A^(-4) + 8*A^4 - 5*A^8 + 3*A^12 - A^16
12n_0302R	-12 + A^(-12) - 4*A^(-8) + 8*A^(-4) + 17*A^4 - 18*A^8 + 18*A^12 - 15*A^16 + 10*A^20 - 6*A^24 + 2*A^28
12n_0302L	-12 + 2*A^(-28) - 6*A^(-24) + 10*A^(-20) - 15*A^(-16) + 18*A^(-12) - 18*A^(-8) + 17*A^(-4) + 8*A^4 - 4*A^8 + A^12
12n_0303R	A^8 - A^12 + 4*A^16 - 5*A^20 + 6*A^24 - 7*A^28 + 6*A^32 - 5*A^36 + 3*A^40 - 2*A^44 + A^48
12n_0303L	A^(-48) - 2*A^(-44) + 3*A^(-40) - 5*A^(-36) + 6*A^(-32) - 7*A^(-28) + 6*A^(-24) - 5*A^(-20) + 4*A^(-16) - A^(-12) + A^(-8)
12n_0304R	-6 - A^(-32) + 2*A^(-28) - 5*A^(-24) + 8*A^(-20) - 10*A^(-16) + 12*A^(-12) - 11*A^(-8) + 10*A^(-4) + 4*A^4 - 2*A^8
12n_0304L	-6 - 2*A^(-8) + 4*A^(-4) + 10*A^4 - 11*A^8 + 12*A^12 - 10*A^16 + 8*A^20 - 5*A^24 + 2*A^28 - A^32
12n_0305R	A^16 - A^20 + 3*A^24 - 3*A^28 + 4*A^32 - 4*A^36 + 4*A^40 - 4*A^44 + 2*A^48 - 2*A^52 + A^56
12n_0305L	A^(-56) - 2*A^(-52) + 2*A^(-48) - 4*A^(-44) + 4*A^(-40) - 4*A^(-36) + 4*A^(-32) - 3*A^(-28) + 3*A^(-24) - A^(-20) + A^(-16)
12n_0306R	A^4 - A^8 + 3*A^12 - 4*A^16 + 5*A^20 - 5*A^24 + 5*A^28 - 5*A^32 + 3*A^36 - 2*A^40 + A^44
12n_0306L	A^(-44) - 2*A^(-40) + 3*A^(-36) - 5*A^(-32) + 5*A^(-28) - 5*A^(-24) + 5*A^(-20) - 4*A^(-16) + 3*A^(-12) - A^(-8) + A^(-4)
12n_0307R	11 - A^(-28) + 2*A^(-24) - 5*A^(-20) + 8*A^(-16) - 10*A^(-12) + 13*A^(-8) - 12*A^(-4) - 8*A^4 + 5*A^8 - 2*A^12
12n_0307L	11 - 2*A^(-12) + 5*A^(-8) - 8*A^(-4) - 12*A^4 + 13*A^8 - 10*A^12 + 8*A^16 - 5*A^20 + 2*A^24 - A^28
12n_0308R	A^12 - 2*A^16 + 5*A^20 - 7*A^24 + 10*A^28 - 10*A^32 + 10*A^36 - 9*A^40 + 5*A^44 - 3*A^48 + A^52
12n_0308L	A^(-52) - 3*A^(-48) + 5*A^(-44) - 9*A^(-40) + 10*A^(-36) - 10*A^(-32) + 10*A^(-28) - 7*A^(-24) + 5*A^(-20) - 2*A^(-16) + A^(-12)
12n_0309R	2 - A^(-12) + A^(-8) - A^(-4) + A^12 - A^16 + A^20 - A^24
12n_0309L	2 - A^(-24) + A^(-20) - A^(-16) + A^(-12) - A^4 + A^8 - A^12
12n_0310R	2 - A^(-4) - 2*A^4 + 4*A^8 - 3*A^12 + 3*A^16 - 3*A^20 + 2*A^24 - A^28
12n_0310L	2 - A^(-28) + 2*A^(-24) - 3*A^(-20) + 3*A^(-16) - 3*A^(-12) + 4*A^(-8) - 2*A^(-4) - A^4
12n_0311R	-7 - A^(-24) + 3*A^(-20) - 6*A^(-16) + 8*A^(-12) - 8*A^(-8) + 9*A^(-4) + 5*A^4 - 3*A^8 + A^12
12n_0311L	-7 + A^(-12) - 3*A^(-8) + 5*A^(-4) + 9*A^4 - 8*A^8 + 8*A^12 - 6*A^16 + 3*A^20 - A^24
12n_0312R	6 + A^(-8) - 3*A^(-4) - 7*A^4 + 8*A^8 - 8*A^12 + 7*A^16 - 5*A^20 + 3*A^24 - A^28
12n_0312L	6 - A^(-28) + 3*A^(-24) - 5*A^(-20) + 7*A^(-16) - 8*A^(-12) + 8*A^(-8) - 7*A^(-4) - 3*A^4 + A^8
12n_0313R	1 - A^(-20) + 2*A^(-16) - 2*A^(-12) + 2*A^(-8) - A^(-4) + A^4 - 2*A^8 + 2*A^12 - 2*A^16 + A^20
12n_0313L	1 + A^(-20) - 2*A^(-16) + 2*A^(-12) - 2*A^(-8) + A^(-4) - A^4 + 2*A^8 - 2*A^12 + 2*A^16 - A^20
12n_0314R	-9 + A^(-20) - 3*A^(-16) + 6*A^(-12) - 8*A^(-8) + 9*A^(-4) + 8*A^4 - 6*A^8 + 4*A^12 - A^16
12n_0314L	-9 - A^(-16) + 4*A^(-12) - 6*A^(-8) + 8*A^(-4) + 9*A^4 - 8*A^8 + 6*A^12 - 3*A^16 + A^20
12n_0315R	10 + A^(-24) - 3*A^(-20) + 5*A^(-16) - 8*A^(-12) + 10*A^(-8) - 10*A^(-4) - 7*A^4 + 5*A^8 - 2*A^12
12n_0315L	10 - 2*A^(-12) + 5*A^(-8) - 7*A^(-4) - 10*A^4 + 10*A^8 - 8*A^12 + 5*A^16 - 3*A^20 + A^24
12n_0316R	A^8 - 2*A^12 + 6*A^16 - 8*A^20 + 10*A^24 - 11*A^28 + 10*A^32 - 8*A^36 + 5*A^40 - 3*A^44 + A^48
12n_0316L	A^(-48) - 3*A^(-44) + 5*A^(-40) - 8*A^(-36) + 10*A^(-32) - 11*A^(-28) + 10*A^(-24) - 8*A^(-20) + 6*A^(-16) - 2*A^(-12) + A^(-8)
12n_0317R	14 + A^(-24) - 3*A^(-20) + 6*A^(-16) - 10*A^(-12) + 13*A^(-8) - 14*A^(-4) - 11*A^4 + 8*A^8 - 4*A^12 + A^16
12n_0317L	14 + A^(-16) - 4*A^(-12) + 8*A^(-8) - 11*A^(-4) - 14*A^4 + 13*A^8 - 10*A^12 + 6*A^16 - 3*A^20 + A^24
12n_0318R	-A^(-28) + A^(-24) - A^(-20) + A^(-16) + A^(-4) + A^4 - A^8
12n_0318L	-A^(-8) + A^(-4) + A^4 + A^16 - A^20 + A^24 - A^28
12n_0319R	4 + A^(-8) - 2*A^(-4) - 5*A^4 + 6*A^8 - 6*A^12 + 6*A^16 - 5*A^20 + 3*A^24 - 2*A^28 + A^32
12n_0319L	4 + A^(-32) - 2*A^(-28) + 3*A^(-24) - 5*A^(-20) + 6*A^(-16) - 6*A^(-12) + 6*A^(-8) - 5*A^(-4) - 2*A^4 + A^8
12n_0320R	18 + A^(-24) - 4*A^(-20) + 8*A^(-16) - 13*A^(-12) + 17*A^(-8) - 18*A^(-4) - 14*A^4 + 10*A^8 - 5*A^12 + A^16
12n_0320L	18 + A^(-16) - 5*A^(-12) + 10*A^(-8) - 14*A^(-4) - 18*A^4 + 17*A^8 - 13*A^12 + 8*A^16 - 4*A^20 + A^24
12n_0321R	A^8 + A^20 - A^24 + 2*A^28 - 3*A^32 + 2*A^36 - 2*A^40 + A^44
12n_0321L	A^(-44) - 2*A^(-40) + 2*A^(-36) - 3*A^(-32) + 2*A^(-28) - A^(-24) + A^(-20) + A^(-8)
12n_0322R	-3 + A^(-20) - 2*A^(-16) + 3*A^(-12) - 4*A^(-8) + 4*A^(-4) + 3*A^4 - 2*A^8 + A^12
12n_0322L	-3 + A^(-12) - 2*A^(-8) + 3*A^(-4) + 4*A^4 - 4*A^8 + 3*A^12 - 2*A^16 + A^20
12n_0323R	9 - 2*A^(-20) + 4*A^(-16) - 6*A^(-12) + 9*A^(-8) - 9*A^(-4) - 7*A^4 + 5*A^8 - 2*A^12
12n_0323L	9 - 2*A^(-12) + 5*A^(-8) - 7*A^(-4) - 9*A^4 + 9*A^8 - 6*A^12 + 4*A^16 - 2*A^20
12n_0324R	-8 + A^(-12) - 2*A^(-8) + 5*A^(-4) + 10*A^4 - 11*A^8 + 11*A^12 - 9*A^16 + 6*A^20 - 3*A^24 + A^28
12n_0324L	-8 + A^(-28) - 3*A^(-24) + 6*A^(-20) - 9*A^(-16) + 11*A^(-12) - 11*A^(-8) + 10*A^(-4) + 5*A^4 - 2*A^8 + A^12
12n_0325R	18 + A^(-16) - 4*A^(-12) + 9*A^(-8) - 14*A^(-4) - 19*A^4 + 18*A^8 - 14*A^12 + 10*A^16 - 5*A^20 + A^24
12n_0325L	18 + A^(-24) - 5*A^(-20) + 10*A^(-16) - 14*A^(-12) + 18*A^(-8) - 19*A^(-4) - 14*A^4 + 9*A^8 - 4*A^12 + A^16
12n_0326R	3 - A^(-4) - 5*A^4 + 8*A^8 - 8*A^12 + 9*A^16 - 8*A^20 + 6*A^24 - 4*A^28 + A^32
12n_0326L	3 + A^(-32) - 4*A^(-28) + 6*A^(-24) - 8*A^(-20) + 9*A^(-16) - 8*A^(-12) + 8*A^(-8) - 5*A^(-4) - A^4
12n_0327R	3 - A^(-36) + 2*A^(-32) - 5*A^(-28) + 8*A^(-24) - 9*A^(-20) + 10*A^(-16) - 9*A^(-12) + 8*A^(-8) - 5*A^(-4) - A^4
12n_0327L	3 - A^(-4) - 5*A^4 + 8*A^8 - 9*A^12 + 10*A^16 - 9*A^20 + 8*A^24 - 5*A^28 + 2*A^32 - A^36
12n_0328R	A^16 + 2*A^28 - 3*A^32 + 4*A^36 - 4*A^40 + 3*A^44 - 3*A^48 + A^52
12n_0328L	A^(-52) - 3*A^(-48) + 3*A^(-44) - 4*A^(-40) + 4*A^(-36) - 3*A^(-32) + 2*A^(-28) + A^(-16)
12n_0329R	-A^(-52) + 2*A^(-48) - 3*A^(-44) + 4*A^(-40) - 4*A^(-36) + 3*A^(-32) - 3*A^(-28) + 2*A^(-24) + A^(-12)
12n_0329L	A^12 + 2*A^24 - 3*A^28 + 3*A^32 - 4*A^36 + 4*A^40 - 3*A^44 + 2*A^48 - A^52
12n_0330R	-6 - A^(-8) + 3*A^(-4) + 11*A^4 - 13*A^8 + 15*A^12 - 14*A^16 + 11*A^20 - 8*A^24 + 4*A^28 - A^32
12n_0330L	-6 - A^(-32) + 4*A^(-28) - 8*A^(-24) + 11*A^(-20) - 14*A^(-16) + 15*A^(-12) - 13*A^(-8) + 11*A^(-4) + 3*A^4 - A^8
12n_0331R	4 - 2*A^(-28) + 4*A^(-24) - 5*A^(-20) + 7*A^(-16) - 7*A^(-12) + 7*A^(-8) - 6*A^(-4) - 2*A^4 + A^8
12n_0331L	4 + A^(-8) - 2*A^(-4) - 6*A^4 + 7*A^8 - 7*A^12 + 7*A^16 - 5*A^20 + 4*A^24 - 2*A^28
12n_0332R	-A^(-48) + A^(-44) - A^(-40) + A^(-36) + A^(-32) - 2*A^(-28) + 2*A^(-24) - 3*A^(-20) + 3*A^(-16) - A^(-12) + A^(-8)
12n_0332L	A^8 - A^12 + 3*A^16 - 3*A^20 + 2*A^24 - 2*A^28 + A^32 + A^36 - A^40 + A^44 - A^48
12n_0333R	6 - A^(-12) + 2*A^(-8) - 3*A^(-4) - 6*A^4 + 7*A^8 - 7*A^12 + 5*A^16 - 4*A^20 + 3*A^24 - A^28
12n_0333L	6 - A^(-28) + 3*A^(-24) - 4*A^(-20) + 5*A^(-16) - 7*A^(-12) + 7*A^(-8) - 6*A^(-4) - 3*A^4 + 2*A^8 - A^12
12n_0334R	-7 + A^(-28) - 4*A^(-24) + 6*A^(-20) - 8*A^(-16) + 11*A^(-12) - 10*A^(-8) + 9*A^(-4) + 4*A^4 - 2*A^8 + A^12
12n_0334L	-7 + A^(-12) - 2*A^(-8) + 4*A^(-4) + 9*A^4 - 10*A^8 + 11*A^12 - 8*A^16 + 6*A^20 - 4*A^24 + A^28
12n_0335R	-7 - A^(-8) + 4*A^(-4) + 12*A^4 - 15*A^8 + 16*A^12 - 15*A^16 + 12*A^20 - 8*A^24 + 4*A^28 - A^32
12n_0335L	-7 - A^(-32) + 4*A^(-28) - 8*A^(-24) + 12*A^(-20) - 15*A^(-16) + 16*A^(-12) - 15*A^(-8) + 12*A^(-4) + 4*A^4 - A^8
12n_0336R	3 + A^(-36) - 2*A^(-32) + 2*A^(-28) - 2*A^(-24) + A^(-20) - A^(-12) + 3*A^(-8) - 3*A^(-4) - 2*A^4 + A^8
12n_0336L	3 + A^(-8) - 2*A^(-4) - 3*A^4 + 3*A^8 - A^12 + A^20 - 2*A^24 + 2*A^28 - 2*A^32 + A^36
12n_0337R	-11 + 2*A^(-28) - 6*A^(-24) + 10*A^(-20) - 14*A^(-16) + 17*A^(-12) - 17*A^(-8) + 15*A^(-4) + 7*A^4 - 3*A^8 + A^12
12n_0337L	-11 + A^(-12) - 3*A^(-8) + 7*A^(-4) + 15*A^4 - 17*A^8 + 17*A^12 - 14*A^16 + 10*A^20 - 6*A^24 + 2*A^28
12n_0338R	A^16 - A^20 + 3*A^24 - 3*A^28 + 4*A^32 - 4*A^36 + 3*A^40 - 3*A^44 + 2*A^48 - A^52
12n_0338L	-A^(-52) + 2*A^(-48) - 3*A^(-44) + 3*A^(-40) - 4*A^(-36) + 4*A^(-32) - 3*A^(-28) + 3*A^(-24) - A^(-20) + A^(-16)
12n_0339R	-8 - 2*A^(-8) + 5*A^(-4) + 13*A^4 - 15*A^8 + 16*A^12 - 14*A^16 + 11*A^20 - 7*A^24 + 3*A^28 - A^32
12n_0339L	-8 - A^(-32) + 3*A^(-28) - 7*A^(-24) + 11*A^(-20) - 14*A^(-16) + 16*A^(-12) - 15*A^(-8) + 13*A^(-4) + 5*A^4 - 2*A^8
12n_0340R	1 - A^4 + 2*A^8 - 2*A^12 + 3*A^16 - 3*A^20 + 2*A^24 - 2*A^28 + A^32
12n_0340L	1 + A^(-32) - 2*A^(-28) + 2*A^(-24) - 3*A^(-20) + 3*A^(-16) - 2*A^(-12) + 2*A^(-8) - A^(-4)
12n_0341R	A^12 - 2*A^16 + 5*A^20 - 7*A^24 + 10*A^28 - 11*A^32 + 11*A^36 - 9*A^40 + 6*A^44 - 4*A^48 + A^52
12n_0341L	A^(-52) - 4*A^(-48) + 6*A^(-44) - 9*A^(-40) + 11*A^(-36) - 11*A^(-32) + 10*A^(-28) - 7*A^(-24) + 5*A^(-20) - 2*A^(-16) + A^(-12)
12n_0342R	7 - A^(-12) + 3*A^(-8) - 5*A^(-4) - 8*A^4 + 9*A^8 - 7*A^12 + 6*A^16 - 4*A^20 + 2*A^24 - A^28
12n_0342L	7 - A^(-28) + 2*A^(-24) - 4*A^(-20) + 6*A^(-16) - 7*A^(-12) + 9*A^(-8) - 8*A^(-4) - 5*A^4 + 3*A^8 - A^12
12n_0343R	-2 + A^(-4) + 5*A^4 - 7*A^8 + 9*A^12 - 10*A^16 + 9*A^20 - 7*A^24 + 5*A^28 - 3*A^32 + A^36
12n_0343L	-2 + A^(-36) - 3*A^(-32) + 5*A^(-28) - 7*A^(-24) + 9*A^(-20) - 10*A^(-16) + 9*A^(-12) - 7*A^(-8) + 5*A^(-4) + A^4
12n_0344R	-A^(-44) + 3*A^(-40) - 6*A^(-36) + 9*A^(-32) - 12*A^(-28) + 13*A^(-24) - 12*A^(-20) + 10*A^(-16) - 6*A^(-12) + 4*A^(-8) - A^(-4)
12n_0344L	-A^4 + 4*A^8 - 6*A^12 + 10*A^16 - 12*A^20 + 13*A^24 - 12*A^28 + 9*A^32 - 6*A^36 + 3*A^40 - A^44
12n_0345R	-3 + A^(-4) + 6*A^4 - 8*A^8 + 11*A^12 - 11*A^16 + 10*A^20 - 8*A^24 + 5*A^28 - 3*A^32 + A^36
12n_0345L	-3 + A^(-36) - 3*A^(-32) + 5*A^(-28) - 8*A^(-24) + 10*A^(-20) - 11*A^(-16) + 11*A^(-12) - 8*A^(-8) + 6*A^(-4) + A^4
12n_0346R	1 - A^(-16) + A^(-12) - A^(-8) + A^(-4) - A^4 + 3*A^8 - 3*A^12 + 3*A^16 - 3*A^20 + 2*A^24 - A^28
12n_0346L	1 - A^(-28) + 2*A^(-24) - 3*A^(-20) + 3*A^(-16) - 3*A^(-12) + 3*A^(-8) - A^(-4) + A^4 - A^8 + A^12 - A^16
12n_0347R	-A^(-40) + 2*A^(-36) - 3*A^(-32) + 4*A^(-28) - 5*A^(-24) + 5*A^(-20) - 4*A^(-16) + 4*A^(-12) - 2*A^(-8) + A^(-4)
12n_0347L	A^4 - 2*A^8 + 4*A^12 - 4*A^16 + 5*A^20 - 5*A^24 + 4*A^28 - 3*A^32 + 2*A^36 - A^40
12n_0348R	-3 + A^(-36) - 3*A^(-32) + 6*A^(-28) - 10*A^(-24) + 12*A^(-20) - 13*A^(-16) + 13*A^(-12) - 10*A^(-8) + 7*A^(-4) + A^4
12n_0348L	-3 + A^(-4) + 7*A^4 - 10*A^8 + 13*A^12 - 13*A^16 + 12*A^20 - 10*A^24 + 6*A^28 - 3*A^32 + A^36
12n_0349R	1 - A^(-40) + A^(-36) - A^(-32) + 2*A^(-24) - 2*A^(-20) + 3*A^(-16) - 3*A^(-12) + 3*A^(-8) - 2*A^(-4)
12n_0349L	1 - 2*A^4 + 3*A^8 - 3*A^12 + 3*A^16 - 2*A^20 + 2*A^24 - A^32 + A^36 - A^40
12n_0350R	-4 + A^(-36) - 4*A^(-32) + 8*A^(-28) - 13*A^(-24) + 16*A^(-20) - 17*A^(-16) + 17*A^(-12) - 13*A^(-8) + 9*A^(-4) + A^4
12n_0350L	-4 + A^(-4) + 9*A^4 - 13*A^8 + 17*A^12 - 17*A^16 + 16*A^20 - 13*A^24 + 8*A^28 - 4*A^32 + A^36
12n_0351R	-5 + A^(-20) - 2*A^(-16) + 4*A^(-12) - 5*A^(-8) + 5*A^(-4) + 4*A^4 - 3*A^8 + 2*A^12
12n_0351L	-5 + 2*A^(-12) - 3*A^(-8) + 4*A^(-4) + 5*A^4 - 5*A^8 + 4*A^12 - 2*A^16 + A^20
12n_0352R	-1 + A^(-20) - 2*A^(-16) + 3*A^(-12) - 3*A^(-8) + 2*A^(-4) + A^8 - A^12 + 2*A^16 - A^20
12n_0352L	-1 - A^(-20) + 2*A^(-16) - A^(-12) + A^(-8) + 2*A^4 - 3*A^8 + 3*A^12 - 2*A^16 + A^20
12n_0353R	-5 + A^(-36) - 3*A^(-32) + 7*A^(-28) - 12*A^(-24) + 15*A^(-20) - 17*A^(-16) + 17*A^(-12) - 14*A^(-8) + 10*A^(-4) + 2*A^4
12n_0353L	-5 + 2*A^(-4) + 10*A^4 - 14*A^8 + 17*A^12 - 17*A^16 + 15*A^20 - 12*A^24 + 7*A^28 - 3*A^32 + A^36
12n_0354R	-4 + A^(-24) - A^(-20) + A^(-12) - 3*A^(-8) + 4*A^(-4) + 5*A^4 - 4*A^8 + 3*A^12 - A^16
12n_0354L	-4 - A^(-16) + 3*A^(-12) - 4*A^(-8) + 5*A^(-4) + 4*A^4 - 3*A^8 + A^12 - A^20 + A^24
12n_0355R	-3 + A^(-32) - 2*A^(-28) + 2*A^(-24) - A^(-20) - A^(-16) + 2*A^(-12) - 3*A^(-8) + 4*A^(-4) + 3*A^4 - A^8
12n_0355L	-3 - A^(-8) + 3*A^(-4) + 4*A^4 - 3*A^8 + 2*A^12 - A^16 - A^20 + 2*A^24 - 2*A^28 + A^32
